,label,predicted,prob_cls_1
0,0,0,0.08520014
1,1,0,0.08618258
2,1,0,0.08722481
3,1,0,0.08737248
4,0,0,0.09083786
5,1,0,0.08899625
6,0,0,0.08308768
7,0,0,0.08384294
8,1,0,0.09433489
9,1,0,0.088346615
10,0,0,0.0834939
11,0,0,0.08307259
12,1,0,0.0918311
13,1,0,0.09433176
14,1,0,0.08192685
15,1,0,0.08757438
16,1,0,0.09310837
17,1,0,0.08800276
18,1,0,0.08580619
19,1,0,0.08741207
20,1,0,0.09103003
21,1,0,0.09197426
22,0,0,0.08845056
23,1,0,0.094492756
24,1,0,0.08785939
25,0,0,0.089055575
26,1,0,0.08754391
27,1,0,0.08845932
28,0,0,0.083615616
29,0,0,0.08391087
30,0,0,0.09158831
31,0,0,0.08459454
32,0,0,0.090128906
33,1,0,0.088931516
34,0,0,0.084984355
35,1,0,0.08637807
36,0,0,0.082498364
37,0,0,0.081471466
38,0,0,0.08190764
39,0,0,0.08264171
40,1,0,0.09272448
41,1,0,0.09137216
42,0,0,0.08612344
43,1,0,0.08662288
44,1,0,0.089818455
45,1,0,0.0924263
46,1,0,0.093689665
47,1,0,0.08841295
48,0,0,0.09077432
49,0,0,0.08877234
50,0,0,0.08514896
51,1,0,0.094915874
52,1,0,0.093110986
53,0,0,0.08580641
54,1,0,0.0891635
55,1,0,0.093495905
56,1,0,0.08680688
57,0,0,0.083898306
58,1,0,0.0931209
59,1,0,0.08591557
60,0,0,0.09024289
61,0,0,0.08304312
62,0,0,0.08193537
63,0,0,0.086077176
64,1,0,0.09001954
65,1,0,0.0885968
66,0,0,0.08123121
67,1,0,0.09255337
68,1,0,0.09336867
